id,bilissel_performans_skoru
1341,6.180421300061269
1342,7.267476432488519
1343,4.554113786169051
1344,6.287356117905863
1345,3.3783368830753155
1346,5.418173376496603
1347,7.029871061230883
1348,3.766572988730147
1349,7.12020746829069
1350,6.880619074097098
1351,4.023103692698585
1352,6.983957091873356
1353,4.765318977400099
1354,6.995167355588083
1355,7.134761912471963
1356,4.366763525258805
1357,5.7250921911938235
1358,7.667699974870914
1359,5.835558192027464
1360,5.0531413590393734
1361,8.596507664144204
1362,8.404166787828656
1363,3.954634461948418
1364,7.020213054604995
1365,4.2663982677934795
1366,5.309168629157065
1367,9.68195660350797
1368,5.891147549242459
1369,7.701757535001168
1370,4.994164699952596
1371,7.466043066920914
1372,4.847939337581764
1373,7.4092213982725745
1374,4.699087404925691
1375,6.973528704679456
1376,7.2529622247369465
1377,5.555505265609476
1378,5.746668807249442
1379,5.807901836117061
1380,5.396238467239567
1381,2.0764679660394876
1382,9.236580561506555
1383,3.3693512309921156
1384,7.301728764086474
1385,7.924552544241805
1386,5.443263737203374
1387,5.293922542710228
1388,6.627257139831065
1389,6.529486298079387
1390,4.540275882533977
1391,4.6973556099854195
1392,4.020885519482323
1393,6.028529098909204
1394,4.731827604514769
1395,5.143111279057274
1396,7.032728249682662
1397,7.135469634656498
1398,7.355271726635869
1399,5.035765598050649
1400,3.6462106534918184
1401,4.682618760297049
1402,7.862672846691321
1403,7.632135175448678
1404,4.9155909500237405
1405,6.278325248487438
1406,5.0901780743764995
1407,3.0892733784459296
1408,5.0953449895377965
1409,6.475437833833843
1410,5.702492625611991
1411,8.375314835131137
1412,5.291229633486966
1413,6.320852255900841
1414,8.705637451006368
1415,9.052371733418589
1416,4.509598701857494
1417,1.4120044835265138
1418,6.3975727349040765
1419,6.239168832185993
1420,2.7319841136295877
1421,7.77715865258575
1422,9.069092483489776
1423,7.106672536901919
1424,7.630750512313796
1425,9.110024080107136
1426,8.075274290609306
1427,1.5814157386269987
1428,2.7886129165365627
1429,5.271402231275583
1430,3.0858993187442483
1431,7.099712709844173
1432,4.873497324428782
1433,7.838317466760185
1434,5.204506522711181
1435,7.735149381039984
1436,8.544566608094593
1437,7.585634369629833
1438,8.048990734161846
1439,7.108344013516915
1440,7.777922207259579
1441,4.979841175963084
1442,7.25555597181052
1443,7.206974928504653
1444,1.6007649500363896
1445,8.739554214755419
1446,6.42492464284284
1447,6.526427596839724
1448,8.877950935437573
1449,5.7724810209023545
1450,8.198084799833033
1451,7.44067343172271
1452,7.261404661038274
1453,5.855256053424036
1454,7.057516886901747
1455,7.256316781913179
1456,7.754964269278362
1457,6.460171259356959
1458,4.544577410476129
1459,8.582229135728594
1460,2.4519453571576744
1461,6.342413821288592
1462,4.154870747706412
1463,3.218970287981804
1464,4.825784790340988
1465,3.663329716766888
1466,7.227307032412097
1467,6.332364793655784
1468,7.081604523763258
1469,8.92818715499329
1470,2.3700820934931364
1471,6.194751546353249
1472,3.8555216090244504
1473,8.278784830770643
1474,5.214670555975264
1475,4.4390725711210095
1476,7.87750498454254
1477,6.671565152130192
1478,7.324230218214477
1479,3.9078054578102432
1480,6.935981114195283
1481,7.097432370505955
1482,7.108897947563588
1483,4.763901723109155
1484,4.901623470213944
1485,8.346991184646255
1486,1.795232241621106
1487,2.963131101262673
1488,2.1702871481940123
1489,4.37202258134928
1490,4.3347694571638895
1491,6.871602386795174
1492,6.302714425863331
1493,8.831811643340657
1494,3.6539120313511706
1495,7.979264613585809
1496,4.831499531268457
1497,5.216128533914767
1498,6.388312301347224
1499,4.579375287261079
1500,8.364297594136275
1501,6.050712835757314
1502,7.134679783652018
1503,5.696274015339461
1504,5.270413458776151
1505,4.102703859540088
1506,7.356486342076426
1507,6.901256238540803
1508,6.35309272066544
1509,3.3236265402548355
1510,4.7321143348076005
1511,8.111711081559848
1512,2.506168006026685
1513,3.3379588026294047
1514,8.437576293336662
1515,5.680028489986654
1516,5.428370678448665
1517,7.650802476075825
1518,8.190739057557629
1519,6.276086473186237
1520,5.109571346581392
1521,4.937864575410018
1522,7.994052940349225
1523,5.756544519121199
1524,3.096146614368808
1525,3.6362651272001147
1526,8.965720823657117
1527,3.8874364878347123
1528,6.001455743869983
1529,7.088905565957501
1530,8.24652136524474
1531,4.883254088486573
1532,4.263418441572482
1533,6.343865625775478
1534,4.4874125539095635
1535,5.138366862004748
1536,8.730137869824796
1537,5.07050236469192
1538,6.809541422167006
1539,4.711918599217992
1540,6.819329098540783
1541,6.193360903600948
1542,6.716575525435118
1543,8.823825592868415
1544,6.5689859735606575
1545,3.4977380440815673
1546,7.5448795929197985
1547,4.86282042504433
1548,7.861353150124676
1549,5.896757388112991
1550,6.289816268070132
1551,3.2642181537341766
1552,5.519265622358273
1553,4.323701339638599
1554,5.7924396890664775
1555,5.632014746948426
1556,7.906640130075985
1557,7.419915772511885
1558,4.370076747154159
1559,5.599821061179157
1560,7.92959224581421
1561,5.230744035308018
1562,8.025179045424531
1563,5.4333870310906045
1564,4.7234695973279335
1565,5.104084145807122
1566,7.779307110698153
1567,6.527173915225188
1568,4.986356030304823
1569,3.4560846356312296
1570,5.26065464920241
1571,5.2165651356806375
1572,8.921493246339294
1573,2.8380450616819353
1574,6.469072616007929
1575,3.9522424629526736
1576,7.131337530714705
1577,5.297860453326478
1578,7.312536284495813
1579,4.045896978792904
1580,7.365758393294018
1581,6.935325266534665
1582,2.5759741934768394
1583,3.0462170221592273
1584,4.847169326804985
1585,7.507855860017597
1586,5.342510638229218
1587,6.664348101050361
1588,8.095118648418401
1589,5.698629236583602
1590,5.056678852504909
1591,8.263901538617894
1592,7.4171450793026255
1593,3.4586241772661857
1594,4.436547838988535
1595,1.4477095113622012
1596,2.7822349419669963
1597,5.415678945413274
1598,7.161021147885482
1599,6.240944341352949
1600,2.628108062601116
1601,6.325010367099039
1602,7.567036643546139
1603,5.649581002719313
1604,7.621279037339176
1605,5.962678400308785
1606,9.461199592105523
1607,9.281259376924753
1608,5.196082560758725
1609,5.40546605175982
1610,8.604458582849698
1611,7.819044988483983
1612,7.567514391084571
1613,6.731421055949508
1614,5.642467880543101
1615,3.0090275778517928
1616,5.80891207462307
1617,6.17549794607028
1618,5.6663603859254215
1619,7.501271028216216
1620,5.907200991180232
1621,4.5608143981246725
1622,5.186620989877508
1623,7.547386803727977
1624,6.421113130788538
1625,7.358041227974049
1626,7.705288300748049
1627,7.760676408969574
1628,5.288390392921213
1629,6.588546609118171
1630,4.0833182859892085
1631,9.672750277206887
1632,8.130887059407783
1633,8.81413181697291
1634,7.404329606600162
1635,8.68426310529201
1636,6.2155293936003675
1637,7.696629014123199
1638,7.712253273738554
1639,8.161611725488756
1640,5.232992156875578
1641,5.58243845089207
1642,4.618426370881711
1643,5.00624807061191
1644,7.258988397190464
1645,7.749172466455589
1646,5.902718979077441
1647,6.3543438123799705
1648,9.001562046320684
1649,4.439428984071649
1650,4.722210770137991
1651,4.141485920149456
1652,8.146872095635779
1653,2.7975408812123757
1654,5.790307375636341
1655,6.842299878056681
1656,3.469008931997914
1657,7.294485053369844
1658,3.775984033348912
1659,6.435817597349396
1660,8.773074058164958
1661,7.64431346150085
1662,7.450340128458895
1663,4.6434208073485195
1664,6.255847184329967
1665,6.156711297814425
1666,4.82241164369805
1667,4.278244166614997
1668,6.718726138806588
1669,7.093800192403918
1670,6.738158371790213
1671,3.6739380120000207
1672,4.030670229321836
1673,9.650710918471175
1674,6.376695873406963
1675,2.378058679801764
1676,7.9334159309601375
1677,6.150900832970012
1678,3.004357049583353
1679,6.117342202319442
1680,3.4146514962989705
1681,5.619015949415496
1682,1.7633353364663396
1683,7.495947416158263
1684,7.2457899533751515
1685,7.736057252636826
1686,4.526388858916656
1687,2.2952405585175115
1688,7.3291853780774625
1689,7.181710895068892
1690,3.473812054424639
1691,7.365235924908505
1692,9.301474411903431
1693,6.938944651513754
1694,3.099438244155151
1695,3.104784294113827
1696,6.047219361478704
1697,6.179380046665686
1698,6.764026646279344
1699,5.02284498376097
1700,5.258710453692571
1701,4.633488086376636
1702,4.022525554456157
1703,7.437803422749691
1704,6.743329096367987
1705,5.682359098917208
1706,5.440841560868191
1707,5.2000718364343745
1708,7.612376123939941
1709,8.374373603881617
1710,6.440859052515857
1711,7.259725550413797
1712,5.762897293696132
1713,5.627528011874641
1714,7.9046584780653175
1715,8.75393363206732
1716,6.080780670187669
1717,3.476428393146438
1718,4.769570937587474
1719,6.92624534510002
1720,8.46163826475484
1721,6.445444084690725
1722,2.3548798187665
1723,7.205865944271943
1724,3.241101749470294
1725,7.8856187885836135
1726,5.914094899410112
1727,3.7845195168221815
1728,6.245353607351464
1729,3.899878528543553
1730,4.710247554889269
1731,7.216907276277372
1732,7.9289495201466105
1733,6.175661082747038
1734,5.238076630941531
1735,2.3419573160821185
1736,8.377444611178355
1737,7.719245350032634
1738,8.691794622354818
1739,6.758299322786141
1740,7.2277770996362705
1741,3.22345656167152
1742,6.881318815439773
1743,6.638207894989208
1744,6.6301495869291385
1745,6.583316234891702
1746,6.936305532372169
1747,5.647609718968863
1748,7.691396234536636
1749,2.0164574572727485
1750,6.545761314533055
1751,7.01686332176602
1752,8.163505534253693
1753,7.2061674922464265
1754,6.824843416092186
1755,5.606688675748469
1756,6.347208886873514
1757,9.406169346936851
1758,5.058892767233204
1759,5.402626459647955
1760,5.221019018862383
1761,3.0727205693088546
1762,5.03610770675671
1763,3.699640242375095
1764,4.434731790520217
1765,5.412097514999412
1766,6.493401899850603
1767,4.1050817431844
1768,8.125060059851506
1769,6.5056313114474165
1770,5.909519579986559
1771,4.627951334407913
1772,5.236484067099248
1773,4.245908809783496
1774,6.907294249450788
1775,6.702795575321503
1776,4.98744615713287
1777,8.532015110588485
1778,6.242653143141093
1779,7.841028665657691
1780,8.20273328447913
1781,7.271162670604831
1782,7.012878558223488
1783,6.468233444238513
1784,6.880634740302267
1785,3.7796795910005243
1786,4.543471399395628
1787,2.737174312805608
1788,5.88518767618585
1789,8.341613542700472
1790,9.020202316598146
1791,8.223526514486332
1792,5.522596475604543
1793,4.9664903236059725
1794,6.495853906851981
1795,5.338749910258385
1796,6.824516319094102
1797,8.019867778552413
1798,5.049335316842607
1799,3.526121265217957
1800,6.236037705535924
1801,3.254754389834923
1802,5.361769617206005
1803,9.171854779464907
1804,7.210257711934429
1805,8.588306271625516
1806,4.487728099875063
1807,1.5681164661207436
1808,5.493730667310483
1809,6.425727685017523
1810,9.248136632648963
1811,5.057746343761131
1812,6.868300261528979
1813,6.062705440003547
1814,4.636897903929264
1815,6.553877261879786
1816,6.383535388645871
1817,2.2214364065858296
1818,6.867701887835125
1819,7.558382322753656
1820,6.94774213665611
1821,8.221850705118669
1822,7.324982302550104
1823,4.884804994025651
1824,8.069388143761564
1825,5.851234126815254
1826,5.923772566827233
1827,9.371192717919255
1828,5.322557330028287
1829,3.6800825796837215
1830,4.307643599248178
1831,6.064768127103858
1832,5.327463125978841
1833,5.5106161127328095
1834,3.9351726014432464
1835,6.565888722674391
1836,7.134435318665571
1837,3.170634911148003
1838,5.31789432186033
1839,7.421250306176819
1840,7.3424519703958495
1841,4.526677130999519
1842,6.345120753478434
1843,7.598601563017237
1844,3.3680456550306737
1845,7.521880315142515
1846,6.296497783913547
1847,7.883661572335484
1848,8.439453627693013
1849,5.314420415249979
1850,5.400803455694443
1851,5.529120608397354
1852,2.028235444069582
1853,4.84836307844007
1854,5.147258119176862
1855,6.171863082877439
1856,3.2410003644821423
1857,3.848922083873187
1858,3.0408565023185226
1859,4.61313681834195
1860,4.792040358628695
1861,3.8076898720571286
1862,7.985804336347868
1863,5.179306580133542
1864,5.6404883615112835
1865,6.228591156732892
1866,8.63215039154654
1867,7.2598511090660915
1868,7.145182760370922
1869,6.8012832073381055
1870,5.0651897494484315
1871,3.6674641240538812
1872,5.778799878820517
1873,6.89315962520426
1874,1.1306099289206222
1875,5.7351945788736325
1876,5.759018686734772
1877,6.890877085775049
1878,5.2766802875407945
1879,3.123146493902093
1880,5.6318980046192415
1881,3.401990394180783
1882,7.511172797479233
1883,5.395443180652698
1884,9.533531171033815
1885,7.457427414133083
1886,3.7320212576427636
1887,6.530504600390422
1888,4.229229942487197
1889,8.444420119758377
1890,5.21372205255393
1891,6.624546461087107
1892,8.51830834070338
1893,7.792089056384469
1894,6.787045685080737
1895,7.078910494878703
1896,6.495709345026714
1897,6.562469474707103
1898,6.101024738883368
1899,8.81804290779226
1900,7.55397280124825
1901,6.564858300331736
1902,5.505681935910803
1903,4.103306426524451
1904,5.823866809961905
1905,3.685435341091518
1906,5.2087597507785075
1907,4.757046000692306
1908,7.476286245719106
1909,6.11453314402321
1910,5.945478525465141
1911,6.504111088972382
1912,7.10715379294341
1913,6.859120489038407
1914,7.419566466267529
1915,2.6031366568108005
1916,3.5939198001433823
1917,4.238087953223673
1918,7.165682581275071
1919,4.126824698713473
1920,7.37608926776723
1921,5.716366140303346
1922,5.99027738413709
1923,5.007050467009484
1924,8.145963711098439
1925,8.351693621791787
1926,6.682807941545676
1927,5.319241973439046
1928,6.634389099474177
1929,5.581412181870846
1930,7.740874246775292
1931,3.1903237728280907
1932,7.8060770829988515
1933,3.6745265108446126
1934,6.3948606439867355
1935,5.973486788412771
1936,2.663352752034809
1937,7.570869766128362
1938,2.0133396006723516
1939,5.295838675109231
1940,3.663029297866073
1941,4.728404593723234
1942,4.094643217691339
1943,8.499260734941544
1944,2.171857907791756
1945,4.43109494421753
1946,8.196840010101962
1947,8.610462678151015
1948,8.353664086471126
1949,6.828528075317404
1950,1.7031917098477536
1951,6.879818453239359
1952,8.529619058817635
1953,4.587187116349937
1954,3.9352132676505334
1955,4.919182513486568
1956,6.588948037568012
1957,3.642324677324396
1958,8.099612698846393
1959,2.4820734931839876
1960,8.796426448475243
1961,5.91953942924849
1962,4.19657767868929
1963,8.493989329627377
1964,5.632502233284551
1965,5.253264123526508
1966,7.965551676609768
1967,3.87943140462526
1968,6.641276400176399
1969,6.7271281078794845
1970,5.237254085592707
1971,5.699050822587318
1972,8.219811361280353
1973,7.052111158930075
1974,4.55467886304957
1975,6.304796653671345
1976,5.593192225372705
1977,5.739107553067702
1978,7.794205360721573
1979,7.183456497815105
1980,5.79233348666934
1981,2.3441422376039474
1982,6.119485936752848
1983,7.152994982469167
1984,8.989593227215849
1985,3.881459508939732
1986,3.2395842797717957
1987,4.06453842267647
1988,7.279647939615373
1989,4.120580721903973
1990,7.719136289600653
1991,5.800293423520035
1992,9.031825178736788
1993,4.212435600964735
1994,5.708762889234035
1995,6.330244757624974
1996,6.485375457577615
1997,8.745123274246083
1998,4.758181499395225
