id,bilissel_performans_skoru
1341,6.189457844561863
1342,7.3285691948103855
1343,4.580425386876053
1344,6.429559031054411
1345,3.442361358942657
1346,5.455754908560174
1347,6.965131583161598
1348,3.8375398147061057
1349,7.2257971379073105
1350,6.965378340735903
1351,4.039675036992009
1352,6.838750254593437
1353,4.745463199082159
1354,6.772155610407554
1355,6.974226340539453
1356,4.518688757688227
1357,5.790003957477776
1358,7.84888270345519
1359,5.700535033702856
1360,4.884798847623483
1361,8.542485647392883
1362,8.52261863143428
1363,4.029084059655232
1364,7.079105046916181
1365,4.34021121744552
1366,5.328884396812964
1367,9.589210887820279
1368,5.984887766031977
1369,7.756176534677729
1370,5.059810565077845
1371,7.734363565403525
1372,4.810739877730988
1373,7.339818733081522
1374,4.687383924017946
1375,6.860210027323291
1376,7.2004378184884725
1377,5.5012935898854645
1378,5.803912769585335
1379,5.886924188140422
1380,5.306025554842695
1381,1.9363642493323256
1382,9.316605946327162
1383,3.39759186804702
1384,7.442410370393321
1385,7.97833612956212
1386,5.415488220958847
1387,5.320192763051584
1388,6.590048909355048
1389,6.528941151853993
1390,4.610182135759329
1391,5.0223436295034
1392,4.123711526585341
1393,6.174364681341104
1394,4.953461175276203
1395,5.022770023340309
1396,7.030286631475432
1397,7.291344392569648
1398,7.479984081464185
1399,4.934587193079042
1400,3.7054474368907853
1401,4.710880650830412
1402,7.941407952679413
1403,7.622297538771903
1404,4.848725543317398
1405,5.998748308919067
1406,5.083001781914248
1407,3.011303451731936
1408,5.146650586201357
1409,6.312314926884987
1410,5.5541352621697015
1411,8.32901976549797
1412,5.14454343665102
1413,6.53416897516383
1414,8.749467787959437
1415,9.252316881389788
1416,4.434315944464832
1417,1.2604857824783802
1418,6.289624086058326
1419,6.307989242253134
1420,2.73917091290774
1421,7.824515120625229
1422,9.103559645611922
1423,7.0475690393448085
1424,7.4706844930398235
1425,9.035164984897264
1426,8.097766429860314
1427,1.5243300075977007
1428,2.888323783588268
1429,5.231755775369406
1430,3.0551557894185697
1431,7.13266715215039
1432,4.742043439658397
1433,7.85560087024629
1434,5.378376011810469
1435,8.140234131099492
1436,8.644322155121616
1437,7.633214169918151
1438,8.03122628241899
1439,7.281765993646193
1440,7.788010652559058
1441,4.836486842520437
1442,7.0152672725445
1443,7.030188835975984
1444,1.767714971062504
1445,8.785341345135373
1446,6.419395177443546
1447,6.62523319746405
1448,8.89371349147438
1449,5.682352249294016
1450,8.160402324576108
1451,7.411753640381584
1452,7.1633118523754415
1453,6.045560570037467
1454,7.5491255412433045
1455,7.279487816140212
1456,7.675544923170794
1457,6.474901915561267
1458,4.575480425246664
1459,8.217875592205127
1460,2.403630640819213
1461,6.307763231385097
1462,4.130497648647711
1463,3.376786232869006
1464,4.720449620915767
1465,3.7408513298382133
1466,7.1236977438024125
1467,6.6196344211657125
1468,7.176934150105967
1469,8.92160470036483
1470,2.5681344488455973
1471,6.183439858958975
1472,3.961995262410697
1473,8.275948308326084
1474,5.179944294699215
1475,4.434151223480233
1476,7.729901677067632
1477,6.492472613182318
1478,7.259029308088994
1479,3.7105053971432973
1480,6.999662191152178
1481,7.047158152262125
1482,7.1988129345453675
1483,4.802109470868469
1484,4.756594108813453
1485,8.400588883182026
1486,1.7825862127184895
1487,3.041059661604221
1488,2.424507800072739
1489,4.329058066263489
1490,4.394960543231816
1491,6.958772703760436
1492,6.293674414620246
1493,8.889871270505964
1494,3.57404333846191
1495,7.997984678743986
1496,4.814961314127395
1497,5.3048302223846955
1498,6.508435598057434
1499,4.629798302727439
1500,8.521097207929172
1501,6.130704038995124
1502,7.080227231442358
1503,5.836413820958623
1504,5.079462805720939
1505,4.29120182365519
1506,7.3994285647368105
1507,6.80709333683758
1508,6.304619946964948
1509,3.099375957088807
1510,4.6939768942810085
1511,7.999370440112127
1512,2.370805758158974
1513,3.244477495247479
1514,8.534815746916617
1515,5.814939165432582
1516,5.611629332585795
1517,7.5656039609553885
1518,8.266950856014136
1519,6.278076268346921
1520,5.081242337623014
1521,4.951018599957347
1522,8.010426720334967
1523,5.823840479345481
1524,2.930324727790068
1525,3.816649373023368
1526,8.940584753524027
1527,3.9499088419473365
1528,5.915897468543874
1529,7.178654021776886
1530,8.187727145652099
1531,4.907068487140949
1532,4.009050239156072
1533,6.275789808615025
1534,4.580206359602835
1535,5.0593759887782435
1536,8.866643378184444
1537,5.165889198204347
1538,6.993325363703786
1539,4.483678498369761
1540,6.719874119984943
1541,6.319448787994212
1542,7.1565856741333835
1543,8.97436957797006
1544,6.7102623716649115
1545,3.5263501410761147
1546,7.610185847704417
1547,4.800538041740761
1548,7.657064344136787
1549,5.925529110299833
1550,6.141016372709856
1551,3.1942272586874885
1552,5.550159167906123
1553,4.434446617331769
1554,5.829851417587387
1555,5.563812474702361
1556,7.9764489394873035
1557,7.378664865572327
1558,4.430559409088011
1559,5.36906765383023
1560,7.986089165460646
1561,5.1792337220882185
1562,7.849067916482914
1563,5.437010383979458
1564,4.641578423480099
1565,4.913909151634426
1566,7.646568705349461
1567,6.308992026518428
1568,5.078739745467467
1569,3.3896713359342217
1570,5.230644280050088
1571,5.325197671010205
1572,8.811712916178791
1573,2.7585605431638274
1574,6.6394338539293765
1575,3.942712322348628
1576,7.596093728323675
1577,5.114205001949749
1578,7.429367154822011
1579,4.015761768971655
1580,7.414991191266069
1581,6.940926258601403
1582,2.295198332159905
1583,3.0589913453975224
1584,4.609865326974276
1585,6.951554787841709
1586,5.173935949915021
1587,6.861546240699392
1588,8.165048223353665
1589,5.580575105253552
1590,5.155164979306109
1591,8.33078750746679
1592,7.583240062889029
1593,3.518806442672245
1594,4.399224566359886
1595,1.5745076272075433
1596,2.720896101470214
1597,5.43702187577375
1598,7.0059927690357435
1599,6.4002754835642515
1600,2.5906157897661393
1601,6.286523765799292
1602,7.553060152739095
1603,5.7064565030765255
1604,7.876480716942068
1605,5.991665972654393
1606,9.480815330354813
1607,9.22126514756449
1608,5.260939469308939
1609,5.409287953224574
1610,8.333545024481195
1611,7.751570754177301
1612,7.6489751350742
1613,6.932861554040372
1614,5.422559977319764
1615,3.026576958177379
1616,5.771309334428374
1617,6.090327626594868
1618,5.703706231474835
1619,7.469815715993325
1620,5.874860703868414
1621,4.45919783540427
1622,5.099226088011907
1623,7.09781038380622
1624,6.414449890363925
1625,7.2800144419295325
1626,7.781640099741336
1627,7.848353061543882
1628,5.576463775818315
1629,6.651278733009456
1630,4.10396604689177
1631,9.670861621817838
1632,8.276341958241332
1633,8.906905043620164
1634,7.4427097425905275
1635,8.546000939174645
1636,6.123176370950191
1637,7.829328765071857
1638,7.811905138099416
1639,8.322943974767055
1640,5.112390032416364
1641,5.522303440627596
1642,4.8110945516762005
1643,4.919492003424891
1644,7.23892586542596
1645,8.050196970202546
1646,5.87721167240844
1647,6.386457062301047
1648,9.042286215230439
1649,4.706605735872853
1650,4.724010701345772
1651,4.187678546762744
1652,8.20169526931523
1653,2.80932844246133
1654,5.736126401478374
1655,6.79580626517088
1656,3.4412706120943817
1657,7.314735115667186
1658,3.790848057154792
1659,6.201513240528025
1660,8.764681347040286
1661,7.540323153638688
1662,7.1719565635278135
1663,4.497738287652104
1664,6.4620648753062
1665,6.1884877425971
1666,4.972897710384983
1667,4.353412057538299
1668,6.722565120148149
1669,6.954307946561796
1670,6.7144156583179395
1671,3.633193248172277
1672,4.037579901334505
1673,9.750346698522243
1674,6.472046246397448
1675,2.511703944023517
1676,7.67849802729676
1677,6.016286950505406
1678,2.9547917640631116
1679,6.096464614125439
1680,3.5771265894972513
1681,5.753199025659244
1682,1.7190525212604328
1683,7.536071028039741
1684,7.374577726486588
1685,7.844817402772542
1686,4.598456788994965
1687,2.0408883376388656
1688,7.354872021126282
1689,7.1523516018139315
1690,3.4461413579760185
1691,7.365064951155444
1692,9.38744790137328
1693,6.951949874900588
1694,2.988746367168354
1695,3.685827667472988
1696,6.133388130881679
1697,6.250652403619159
1698,6.719615133368668
1699,5.116232168532083
1700,5.170357804942789
1701,4.5564217394980915
1702,4.060594925500179
1703,7.516673102819277
1704,6.820524659621322
1705,5.459066599401032
1706,5.440823366822306
1707,4.942271622930309
1708,7.610701800986997
1709,8.475162507704203
1710,6.391377394977497
1711,7.476688611065425
1712,5.711331007133995
1713,5.484814701677143
1714,7.878595570575879
1715,8.759678405173323
1716,6.296774945561323
1717,3.3421528133911638
1718,4.7172082120228
1719,6.870452610194449
1720,8.591497320767484
1721,6.597349747317487
1722,2.313711971658906
1723,7.222069618337449
1724,3.2496114406739287
1725,7.899966700986491
1726,6.044860347072691
1727,3.4684715859106174
1728,6.429535073626535
1729,3.759899963538074
1730,4.617376063748015
1731,7.100943755754579
1732,8.082859639871103
1733,6.115995023414259
1734,5.284222847144474
1735,2.308634651422925
1736,8.396523147896918
1737,7.699224607837088
1738,8.737970448453384
1739,6.542471678117234
1740,7.304322702180331
1741,3.1298166104040654
1742,6.706718517377801
1743,6.818500851383389
1744,6.546756183225796
1745,6.521701995413007
1746,7.038064367151303
1747,5.613643600484628
1748,7.433258454262342
1749,2.131633477543962
1750,6.377111237349836
1751,6.95093034677163
1752,8.381109426559048
1753,7.083240810605588
1754,6.843597558227772
1755,5.4508861306029335
1756,6.5432267878622
1757,9.559327819950624
1758,4.917381387850468
1759,5.419179803151897
1760,5.14130203420478
1761,3.238376430747622
1762,5.001516337959733
1763,3.6085850882332693
1764,4.3707539108058215
1765,5.417285732051068
1766,6.335567914666831
1767,3.8823808255971843
1768,8.123317310220935
1769,6.275591512497752
1770,5.9526215374205576
1771,4.538609101933171
1772,5.3252995081293175
1773,4.276826621736423
1774,6.896412306837075
1775,6.722706892594936
1776,5.148320316699256
1777,8.420127378478501
1778,6.066491612940122
1779,8.123436623990042
1780,8.15307557249365
1781,7.3168503655174995
1782,7.030900262187559
1783,6.137270147725037
1784,7.037789496405044
1785,3.7773297041048726
1786,4.751939165557698
1787,2.683906461736236
1788,5.979244388923795
1789,8.44278348425051
1790,9.038823718278865
1791,8.212202880565393
1792,5.911910080507163
1793,4.901778305418915
1794,6.570317286420243
1795,5.333779439953911
1796,6.793404862349441
1797,7.7705171797529236
1798,5.272434877490575
1799,3.5582560222802955
1800,6.278278517645466
1801,3.382511202232786
1802,5.407418481621981
1803,9.173265225979568
1804,7.288795183544039
1805,8.686572410117687
1806,4.5931958755798385
1807,1.5266929093545842
1808,5.4208811511118835
1809,6.228807803497278
1810,9.248438551147846
1811,5.048999743459931
1812,7.0550820488836425
1813,5.888900143336323
1814,4.7142789759622685
1815,6.787335712865839
1816,6.497234371303763
1817,2.171957781024452
1818,6.8229346344192106
1819,7.398151122223151
1820,6.957251647455511
1821,8.226223325614178
1822,6.895770552356617
1823,4.78023887281842
1824,8.088454019883352
1825,5.884186999293516
1826,5.939526582818012
1827,9.357484917364541
1828,5.653290743955155
1829,3.512560252237086
1830,4.248852896471077
1831,6.028046037140055
1832,5.517492783332254
1833,5.614217794636341
1834,3.9021066624757452
1835,6.523412384073139
1836,6.886754166463236
1837,3.0885015973047043
1838,5.028630830786479
1839,7.4251932329638555
1840,7.358780558572948
1841,4.6223165002345485
1842,6.264770735042688
1843,7.492954133422531
1844,3.35337740733344
1845,7.501140559975089
1846,6.438261703330962
1847,8.168759826542523
1848,8.357369061906242
1849,5.347358367204769
1850,5.373392365942703
1851,5.529284441279029
1852,2.105339568828278
1853,4.796075739004166
1854,5.14947016948835
1855,6.29216968955207
1856,3.0810392595108653
1857,3.7500908898408403
1858,3.1576995352896486
1859,4.54082738570329
1860,4.80917513178379
1861,4.054715193059377
1862,8.079279026054357
1863,5.265040380243169
1864,5.796775230600113
1865,6.206877332167549
1866,8.85369691779854
1867,7.460779139969237
1868,7.41663388778675
1869,6.577987094349333
1870,5.166042281897108
1871,3.846827756995455
1872,5.837069465376658
1873,6.901693218927443
1874,1.1288069910038587
1875,5.819728775911624
1876,5.692463986502805
1877,6.881407232104601
1878,5.167327994890188
1879,2.9266913221366235
1880,5.6528946994560165
1881,3.556406584136866
1882,7.46897377625174
1883,5.521201395960186
1884,9.499834603292134
1885,7.40357747135634
1886,3.984260716189109
1887,6.720693467597241
1888,4.17284882328797
1889,8.427353465137964
1890,5.407816386023732
1891,6.562262092513533
1892,8.495630384260854
1893,7.87505936501272
1894,7.039464720748975
1895,7.330616761427523
1896,6.694899871813838
1897,6.59915975929916
1898,6.249419248329102
1899,9.149700506588049
1900,7.43791663260359
1901,6.563162048890635
1902,5.376511890211024
1903,4.078241198767336
1904,5.8968707814309305
1905,3.647978309538957
1906,5.1582716647683755
1907,4.827880124476579
1908,7.511584625080055
1909,6.140183377411736
1910,5.9426735449017
1911,6.2564999837158215
1912,7.039126213003852
1913,7.00372116869144
1914,7.452904474696466
1915,2.467618517210989
1916,3.573749832620144
1917,4.259935741740429
1918,6.96543448342455
1919,4.3320540115636454
1920,7.352419516733842
1921,5.721868807770972
1922,6.036488232065828
1923,4.9867461688319015
1924,8.170333670798115
1925,8.165475171885507
1926,6.7965198265662226
1927,5.385549539670408
1928,6.613678004305792
1929,5.214230865167446
1930,7.821221426055304
1931,3.24035141011684
1932,7.811882274313876
1933,3.6277563272726323
1934,6.359861272994001
1935,6.032586149384946
1936,2.627028444604145
1937,7.624314018678634
1938,2.1367644893673416
1939,5.331217437463299
1940,3.5790273242708825
1941,4.824463620673709
1942,4.034994728547647
1943,8.624581506629577
1944,2.291299897840394
1945,4.437426940319499
1946,8.040861790779285
1947,8.63415241448964
1948,8.358108567021288
1949,6.757240791954827
1950,1.7900045412723913
1951,6.898958108021772
1952,8.616030201361703
1953,4.496847472118477
1954,3.955525270802302
1955,4.888098213023646
1956,6.655913806541598
1957,3.5898647851785737
1958,8.018783691775608
1959,2.467993725240534
1960,8.878700963752005
1961,5.781600219749292
1962,4.2924057609607225
1963,8.234665210597763
1964,5.417839792892733
1965,5.2022569808724715
1966,7.989136505038912
1967,3.950535697835576
1968,6.621337663787717
1969,6.696717199603405
1970,5.356386063505738
1971,5.564809930081223
1972,8.549458161920022
1973,7.001103136751968
1974,4.783491617137486
1975,6.348320013491277
1976,5.549865874906122
1977,5.882095481600401
1978,7.991943464019748
1979,7.193846154416015
1980,5.667547822362841
1981,2.3544146488451765
1982,6.087327275883351
1983,7.075295320927818
1984,9.08378525364648
1985,3.973185694115361
1986,3.046260519317944
1987,3.916313050153515
1988,7.371860255431539
1989,4.0985369420387086
1990,7.723199253678294
1991,5.772700409182962
1992,9.104196046483155
1993,4.170697585316125
1994,5.773214687835057
1995,6.0732272062101975
1996,6.381482258155271
1997,8.835798087183885
1998,4.689406646349724
