id,bilissel_performans_skoru
1342,7.388208730327538
1343,4.694728027311883
1344,6.3118498270795484
1345,3.4149505623805085
1346,5.508791950123014
1347,6.99363281530498
1348,3.857263882288416
1349,7.1604302965204845
1350,7.024301264166048
1351,4.026368983069522
1352,6.719366171997716
1353,4.836671717484482
1354,6.943485685947318
1355,7.151644368455714
1356,4.705481392397546
1357,5.7095285320120155
1358,7.640191297436019
1359,5.68800221345739
1360,4.863961107683046
1361,8.44339842621065
1362,8.658453972593223
1363,3.9550204455157316
1364,7.028565218247558
1365,4.437347865234406
1366,5.200051345008972
1367,9.617785381321701
1368,5.972046542421458
1369,7.8452888744754326
1370,4.989838059038113
1371,7.735384069880967
1372,4.862690731978735
1373,7.28005823334188
1374,4.609370857852563
1375,6.945106615009618
1376,7.407277607075854
1377,5.4033412261541995
1378,5.8557302519531955
1379,5.890800938895212
1380,5.3418844611464396
1381,1.943847794836734
1382,9.286659444151873
1383,3.3196083111173853
1384,7.356641137337311
1385,7.91180222078479
1386,5.470986349304047
1387,5.292943106658662
1388,6.653890231721426
1389,6.3807126456386385
1390,4.627648843580463
1391,4.7099899597740045
1392,3.8659451471254824
1393,6.114116949198279
1394,5.059276208730518
1395,5.277749921658164
1396,7.096758183192408
1397,7.393135693189308
1398,7.520866661352854
1399,4.952463936630884
1400,3.7173943404501832
1401,4.717644626457003
1402,7.9150238148174585
1403,7.675838040144018
1404,4.874180297357918
1405,6.313543501840983
1406,5.106333217803367
1407,2.9841455168689355
1408,5.099342528055125
1409,6.264875209661842
1410,5.68829064954483
1411,8.302155745483804
1412,5.1717051716565985
1413,6.3522456233794635
1414,8.61126854762228
1415,9.124054601558585
1416,4.380615590776699
1417,1.479768151095979
1418,6.390453481268015
1419,6.3473924214895785
1420,2.7331971925838734
1421,7.897320916783325
1422,9.123939409701375
1423,7.232578444347522
1424,7.5755325735848045
1425,9.0800213551046
1426,8.099574282651012
1427,1.5004413685084048
1428,2.8252167970794733
1429,5.344182555327576
1430,3.1137963217840574
1431,7.1036897250871975
1432,4.860855977153471
1433,7.8602720297819015
1434,5.2984887640404805
1435,7.7823561628092515
1436,8.550246158060746
1437,7.590301538368243
1438,7.943659718886782
1439,7.2033281298535705
1440,7.8388783583422
1441,4.8816066512075
1442,7.295098898008134
1443,7.138146283733653
1444,1.7010175433681938
1445,8.846479207950189
1446,6.417953328436822
1447,6.696665732120814
1448,9.066632126325722
1449,5.70342483391121
1450,8.226737075682996
1451,7.599563223344062
1452,7.05550820643651
1453,5.7999787541890875
1454,7.286682398235777
1455,7.288337201682287
1456,7.59075282475807
1457,6.425242283879413
1458,4.634842766730245
1459,8.181153201001676
1460,2.344871471977703
1461,6.372097731625016
1462,4.206190382361385
1463,3.32527514776379
1464,4.605304643187504
1465,3.653453938340401
1466,7.221297621606831
1467,6.445168423200357
1468,7.141123005954379
1469,9.066099740583445
1470,2.421312018349121
1471,6.117399475667907
1472,3.9488785419239862
1473,8.258863124429649
1474,5.1722338290911205
1475,4.448178228091266
1476,7.8183968051327515
1477,6.369352746935959
1478,7.2881569958524075
1479,3.752937756906732
1480,6.922513008289489
1481,7.153942182457371
1482,7.111772068416232
1483,4.766793173067657
1484,4.667630789860546
1485,8.42179004130275
1486,1.6462496164753142
1487,2.9992836275033365
1488,2.375969490950892
1489,4.46717699006027
1490,4.321512909198004
1491,6.74738455614846
1492,6.382710776609267
1493,8.983371281719345
1494,3.6002818863267136
1495,7.952828122424333
1496,4.989544767308373
1497,5.2037655236976805
1498,6.524444369497096
1499,4.632357934648497
1500,8.433716127004876
1501,6.19246377833662
1502,7.222371853643077
1503,5.876021031766245
1504,5.324293181906223
1505,4.395879077222466
1506,7.253570206851087
1507,6.863952766992992
1508,6.22221592272865
1509,3.2548778025370066
1510,4.7620088335344395
1511,8.100993787244324
1512,2.435450949569042
1513,3.314117254076329
1514,8.48407994564756
1515,5.830074121254778
1516,5.428492251361012
1517,7.550765119250446
1518,8.17369352421209
1519,6.1958148865976925
1520,5.162629588486242
1521,4.896663857382189
1522,7.962259291891141
1523,5.841011125442249
1524,2.995374334919105
1525,3.7965401804444743
1526,8.983434082627825
1527,3.9775864017141886
1528,5.888797628311255
1529,6.92919977202555
1530,8.221396799780127
1531,4.848807177274631
1532,4.117901547564624
1533,6.317558517617672
1534,4.575901394545836
1535,4.976273880763658
1536,8.928156563284071
1537,5.099338518035379
1538,7.079211810441462
1539,4.459904607005095
1540,6.898639578544907
1541,6.301647545442367
1542,6.861588808854822
1543,8.740519775725025
1544,6.607479293697557
1545,3.6180233091254603
1546,7.649569515501605
1547,4.844417300123133
1548,7.922224264282908
1549,6.030196285094777
1550,6.207062337011689
1551,3.163877046808348
1552,5.556844509453533
1553,4.367373424365769
1554,5.787460648360116
1555,5.593718831054858
1556,7.850695360606488
1557,7.420999457691419
1558,4.358460338757843
1559,5.476721140796307
1560,8.101581365924368
1561,5.25846433504326
1562,7.894919511123478
1563,5.465269439514666
1564,4.670111603694292
1565,4.872471242871275
1566,7.739227909863579
1567,6.384501004513917
1568,5.044041338476052
1569,3.3495207697332665
1570,5.2570278755298885
1571,5.296413911902091
1572,8.833220034931927
1573,2.7148929748581776
1574,6.5534029168245915
1575,3.9189608238920512
1576,6.982367400050184
1577,5.124334705701607
1578,7.597893288095067
1579,4.0005974910823205
1580,7.577720062197159
1581,6.895630839951841
1582,2.4932356042752133
1583,3.0888525017419908
1584,4.641846893878494
1585,7.363887078480638
1586,5.157239058638908
1587,6.860497458096196
1588,8.164832698574827
1589,5.524912924215972
1590,4.988605136396665
1591,8.223440914692018
1592,7.593289241746133
1593,3.5444359063555857
1594,4.416964912286143
1595,1.5093653058755607
1596,2.7687438292035944
1597,5.403423600153107
1598,7.025621363965071
1599,6.428604297580356
1600,2.605028240301968
1601,6.364327997622992
1602,7.6192051951268835
1603,5.565124855772701
1604,7.478701196662573
1605,5.917928412329496
1606,9.543796205549782
1607,9.27826400625294
1608,5.363112096696769
1609,5.413365491823007
1610,8.260788579299419
1611,7.8776893481977615
1612,7.664059428671089
1613,6.7708220797202205
1614,5.438126363443373
1615,3.0670229158778204
1616,5.643897533284906
1617,5.941972588431547
1618,5.64980194390919
1619,7.452273180426852
1620,5.909962599730862
1621,4.564724105910781
1622,5.336714999402739
1623,7.480065891555769
1624,6.37739383145941
1625,7.350437301280043
1626,7.801804314027997
1627,7.808371910045006
1628,5.495721713059044
1629,6.695711957083869
1630,3.955826794764523
1631,9.76983962146904
1632,8.20157877892344
1633,8.917737546996083
1634,7.536952958341965
1635,8.528002259929325
1636,6.087965764737547
1637,7.75837863650416
1638,7.792030248475992
1639,8.197683391162226
1640,5.200924474983976
1641,5.517766715044487
1642,4.972461716761133
1643,4.899112466768496
1644,7.1896666364403305
1645,7.951645511487191
1646,5.771646140269366
1647,6.336836721187604
1648,9.061571047728075
1649,4.6357613058373275
1650,4.7798042278747115
1651,4.237990293326742
1652,8.181048572567242
1653,2.8984592724197533
1654,5.76912907006672
1655,6.93233640529124
1656,3.5350197512615846
1657,7.512889569344777
1658,3.7488375919406067
1659,6.315629088595807
1660,8.700313005925958
1661,7.6186617599218645
1662,7.155371396620589
1663,4.4181535853256735
1664,6.446410164397574
1665,6.272988208151329
1666,4.862355678301998
1667,4.219125569833727
1668,6.691370857241207
1669,6.978535591356975
1670,6.796377318723689
1671,3.4752231871985497
1672,4.008846498779734
1673,9.770446350928484
1674,6.516042379004572
1675,2.5442803619373997
1676,7.881798411129057
1677,5.995253504482492
1678,3.0528038595562283
1679,6.15305624655917
1680,3.3641888239111286
1681,5.866440344534732
1682,1.7469374554817523
1683,7.449738003261771
1684,7.2630015631871
1685,7.711897398090271
1686,4.621253053581499
1687,2.150723129544219
1688,7.227580929347844
1689,7.108835964007269
1690,3.360983767280935
1691,7.406697148871129
1692,9.396336000029113
1693,6.985567985270771
1694,3.0099478106536086
1695,3.1444116009381116
1696,6.136528575969012
1697,6.27326682209124
1698,6.689996995471643
1699,4.956077936891397
1700,5.179728010598864
1701,4.519498265763253
1702,4.145884291915696
1703,7.463139003818203
1704,6.850166952059331
1705,5.779487471931897
1706,5.417849692673738
1707,5.061880679247644
1708,7.527145433293297
1709,8.44619795153034
1710,6.354354172926771
1711,7.395513404333898
1712,5.7327009894899055
1713,5.374683664828353
1714,7.8848795504431175
1715,8.760004001747474
1716,6.32993791499774
1717,3.380025280352518
1718,4.883277718078202
1719,7.007340135237291
1720,8.5359915525607
1721,6.465494272059217
1722,2.27856279662839
1723,7.340617295471024
1724,3.224920868528133
1725,7.8465211306496725
1726,6.142820821273552
1727,3.645747137783612
1728,6.4585200700221055
1729,3.8260900686006023
1730,4.603716748745482
1731,7.226746255430233
1732,7.914436443298828
1733,6.2196670355964
1734,5.201673769485234
1735,2.3827436824570927
1736,8.356120141366505
1737,7.768888659599791
1738,8.69638271805309
1739,6.558285958707364
1740,7.304572208681565
1741,3.196605216951327
1742,6.723517134171951
1743,6.866223100553951
1744,6.548091902989933
1745,6.5757866038796
1746,6.9882304654681
1747,5.625452729600394
1748,7.603694209474784
1749,2.0292409965053233
1750,6.430895353231471
1751,7.094472432022798
1752,8.231142409614273
1753,7.204046791403309
1754,6.768572266819423
1755,5.569176019519036
1756,6.56313310569983
1757,9.541345023177579
1758,4.940788269701317
1759,5.409970633159921
1760,5.120340346809244
1761,3.268141878700876
1762,4.962221557715222
1763,3.6344488642947215
1764,4.412072846664796
1765,5.46817491364176
1766,6.306694262221968
1767,4.084374776340289
1768,8.324174530582443
1769,6.244630081832665
1770,5.938462227385614
1771,4.567331638992612
1772,5.377991531660928
1773,4.289506427395734
1774,6.842484423776947
1775,6.81198384822155
1776,5.14111000594849
1777,8.501633224843495
1778,6.029270465755882
1779,8.095007550120938
1780,8.26390088225307
1781,7.313819681000197
1782,6.9454136936203605
1783,6.314389685365913
1784,7.032042285854311
1785,3.7177842900608096
1786,4.876899211665358
1787,2.6885728305821432
1788,5.794301595744583
1789,8.44980578294765
1790,9.088242885273457
1791,8.13697628112454
1792,5.60020937348236
1793,4.85566625295075
1794,6.467138389515618
1795,5.325715680014211
1796,6.674168492489553
1797,7.944162756524201
1798,5.264857878517383
1799,3.614451351008654
1800,6.412719995044147
1801,3.3991864023969796
1802,5.348541879493866
1803,9.150771051603567
1804,7.195239211776615
1805,8.487352136367864
1806,4.504116661464177
1807,1.5109350196428462
1808,5.556852478170562
1809,6.163567095255174
1810,9.193155734484634
1811,5.109197137593435
1812,6.947041090643624
1813,5.907748195671653
1814,4.681023354816463
1815,6.481133909729614
1816,6.43792190154637
1817,2.141892104762746
1818,6.789390883687556
1819,7.410381085726541
1820,7.088607310404032
1821,8.175975471837448
1822,7.421997245183182
1823,4.718910290877573
1824,8.091466744985032
1825,5.833397796328589
1826,5.884679985840449
1827,9.435468695702319
1828,5.554794651870893
1829,3.6012784839758822
1830,4.160711111864627
1831,5.963556696268077
1832,5.388263342819762
1833,5.634648165306339
1834,3.9227237681529012
1835,6.6206762923611
1836,6.87383841333934
1837,3.0578217722898073
1838,5.071642518745697
1839,7.351878001855828
1840,7.225206869656067
1841,4.659546465090189
1842,6.24247359788366
1843,7.534806307337081
1844,3.3506782424909884
1845,7.5810409125863645
1846,6.512878052564925
1847,7.8955589307289475
1848,8.293723098347561
1849,5.166987138456978
1850,5.3999855267572086
1851,5.4813787049015055
1852,2.0601541492048794
1853,4.744075375625648
1854,5.142600527801008
1855,6.407595290068594
1856,3.2949969630528986
1857,3.8187385690983393
1858,3.129198673210623
1859,4.528013605988384
1860,4.871239119471359
1861,4.065658168288118
1862,8.084113020268733
1863,5.401069553083443
1864,5.7832918513732325
1865,6.190321373549085
1866,8.761215514055706
1867,7.34329512277206
1868,7.331232756857289
1869,6.594512488906778
1870,5.207721310577476
1871,3.8292280770823726
1872,5.758726571610192
1873,6.811351263905983
1874,1.1376130953984187
1875,5.9417139062908255
1876,5.705769026730835
1877,7.008306278724573
1878,5.160168341962781
1879,3.0585995148139733
1880,5.592876653530011
1881,3.4432538879444707
1882,7.589399041741718
1883,5.434272835614968
1884,9.541197979893251
1885,7.335465620526529
1886,3.903647899702848
1887,6.692678680106637
1888,4.26949534492362
1889,8.410305991466128
1890,5.1284279386240925
1891,6.459432781164639
1892,8.559428291664606
1893,7.922660956830404
1894,6.995043406318639
1895,7.342138676714067
1896,6.702915751657317
1897,6.572927887004707
1898,6.223370040473982
1899,9.001891167244489
1900,7.402361426909829
1901,6.622907344785982
1902,5.475911643352135
1903,4.066358437514412
1904,5.874550004482592
1905,3.6133657933548884
1906,5.08438562652251
1907,4.848835984699775
1908,7.4968321592667735
1909,6.266210792236086
1910,5.8347394391967935
1911,6.2689713525953605
1912,7.026010769793214
1913,6.871628295080503
1914,7.4340277822998235
1915,2.3839629372470768
1916,3.664043675027405
1917,4.196324754154588
1918,7.0642658616905525
1919,4.606968125492522
1920,7.321136066633849
1921,5.806862812947184
1922,6.074614181321429
1923,4.9655077620523285
1924,8.12952538877751
1925,8.341707938773839
1926,6.844689777630912
1927,5.281250536847847
1928,6.591484657035252
1929,5.428044024729424
1930,7.80183120341777
1931,3.0925439841103795
1932,7.942913376665819
1933,3.7507661466979005
1934,6.504409388185819
1935,6.078697365731753
1936,2.732983084973915
1937,7.643750622758133
1938,2.179819995111812
1939,5.290923352856636
1940,3.633051807966262
1941,4.764574298784197
1942,4.005352113517873
1943,8.561863108323056
1944,2.2161044024791363
1945,4.489062136422376
1946,8.120679454398307
1947,8.646335515378965
1948,8.294489469156195
1949,6.7071610090877725
1950,1.6440857583854276
1951,6.991918931812562
1952,8.483107912286696
1953,4.469526199746635
1954,3.91409289774416
1955,4.881987539612802
1956,6.592280294766808
1957,3.6065648205340346
1958,8.16829644897246
1959,2.322439215951359
1960,8.856033581579203
1961,5.8602006361799095
1962,4.278360365189065
1963,8.245072555327383
1964,5.395224653395278
1965,5.226785134229983
1966,7.9610992469472555
1967,3.9973875527831186
1968,6.654329454432937
1969,6.752120099572881
1970,5.3326164480812315
1971,5.754820105786938
1972,8.381467257182265
1973,7.024094384908704
1974,4.613786387818829
1975,6.397195584744878
1976,5.6431796462132064
1977,5.880069901609871
1978,7.965447347477585
1979,7.235315105067585
1980,5.713712836297222
1981,2.3324429121896233
1982,6.199996192269892
1983,7.053066444897466
1984,8.996147870202213
1985,3.892501835572769
1986,3.223871827150643
1987,4.083301640651816
1988,7.325749266147407
1989,4.058959448967122
1990,7.82893551196987
1991,5.751426429296879
1992,9.09645092385764
1993,4.224144195206956
1994,5.6935931026914535
1995,6.239179885933427
1996,6.276259796673588
1997,8.718287564320638
1998,4.671615565252553
