id,bilissel_performans_skoru
1342,7.379491221581711
1343,4.6957037344327635
1344,6.290081162270698
1345,3.4043618083105915
1346,5.520106537548115
1347,6.974792286737582
1348,3.818333507191446
1349,7.193246420143901
1350,7.009202417584197
1351,3.994715410753451
1352,6.746574706053684
1353,4.867249927905249
1354,6.949151540678636
1355,7.112176464269117
1356,4.663402628717514
1357,5.726697667549611
1358,7.624023756421525
1359,5.732195927644676
1360,4.856211825663892
1361,8.481599224779796
1362,8.644658638796937
1363,3.9513425915419087
1364,7.064202386090599
1365,4.48673632743401
1366,5.197971798510494
1367,9.603813776810323
1368,5.92942991892749
1369,7.854968764479438
1370,4.978423470006146
1371,7.768495176008767
1372,4.83490430733278
1373,7.265593140969713
1374,4.604665393515849
1375,6.904310661137252
1376,7.43568119538587
1377,5.387686413501211
1378,5.881907637787869
1379,5.915158955057685
1380,5.318025861131674
1381,1.9671628049812695
1382,9.314051685931187
1383,3.2920320989245493
1384,7.347996124349494
1385,7.912359435799153
1386,5.463409212340107
1387,5.2739187966364165
1388,6.613938508134629
1389,6.383521967329074
1390,4.582201923233189
1391,4.721501668691539
1392,3.860380015312089
1393,6.081021287552222
1394,5.013830086834443
1395,5.322115975080868
1396,7.072286497297706
1397,7.3541729552045805
1398,7.551065076042961
1399,4.964097493747639
1400,3.656315790430663
1401,4.676560600424333
1402,7.944172303992585
1403,7.688798187783043
1404,4.877694106747654
1405,6.315475336056175
1406,5.065926065263782
1407,2.96486796323612
1408,5.074257851007312
1409,6.187929534576769
1410,5.681961232841441
1411,8.322678945360444
1412,5.15333043499828
1413,6.319410313387197
1414,8.62164144386966
1415,9.149372575825804
1416,4.395893382969471
1417,1.3872533035682908
1418,6.401890734238395
1419,6.3570321159316325
1420,2.7266419153257324
1421,7.947667486125788
1422,9.11769802937943
1423,7.246077821676588
1424,7.581415292219922
1425,9.022670600905311
1426,8.118831865704262
1427,1.5301372750431228
1428,2.8184756853092625
1429,5.381431222448256
1430,3.102231608458313
1431,7.083225838285106
1432,4.902625896098981
1433,7.851331289749482
1434,5.280418758308477
1435,7.7793722134805074
1436,8.584212981784596
1437,7.5623985296932945
1438,7.9771989147050055
1439,7.234644092092861
1440,7.836605324742795
1441,4.92640329292239
1442,7.302846663478076
1443,7.133774368416449
1444,1.7718875586979335
1445,8.854558902119383
1446,6.451018506540763
1447,6.687578833331866
1448,9.068708772730705
1449,5.721257155665107
1450,8.264350306968616
1451,7.624261115487378
1452,7.079454227198781
1453,5.82232221302437
1454,7.288492765292925
1455,7.338405762250234
1456,7.6143905974255395
1457,6.364517595916238
1458,4.652553281140234
1459,8.16949442410574
1460,2.2771716997371616
1461,6.375506177407112
1462,4.214616622393817
1463,3.2881445584236353
1464,4.587593958212783
1465,3.611163464779093
1466,7.23141294231642
1467,6.382805918191502
1468,7.134221769657824
1469,9.107599136604687
1470,2.433333599959195
1471,6.129146915715093
1472,3.9580566052685455
1473,8.304541581464001
1474,5.196682592995534
1475,4.381019784576392
1476,7.782134936608675
1477,6.324378007352159
1478,7.317856174623963
1479,3.773689129664705
1480,6.954494817209837
1481,7.165464756777356
1482,7.121352443517117
1483,4.769412685374038
1484,4.6452862184601384
1485,8.50561070652823
1486,1.6625350179899403
1487,2.933973551039752
1488,2.3578724157130435
1489,4.506904007021279
1490,4.325195693007746
1491,6.726797197209034
1492,6.365528457411654
1493,8.97268536096674
1494,3.525800642195799
1495,7.97397045221492
1496,4.848059741337759
1497,5.209359477430469
1498,6.5427018565959365
1499,4.644498901607911
1500,8.445098570162525
1501,6.161913607556486
1502,7.197094445141819
1503,5.912462348356149
1504,5.306280319904347
1505,4.526765604606388
1506,7.228905084058771
1507,6.866272951850999
1508,6.209956180493825
1509,3.263900980194029
1510,4.759495070424502
1511,8.134343422364061
1512,2.413058357833846
1513,3.303509769139898
1514,8.510804543268662
1515,5.867196109715224
1516,5.415338213894011
1517,7.556224831766965
1518,8.197101338246359
1519,6.2281251135169295
1520,5.143374381598513
1521,4.908320255813695
1522,7.979018194428169
1523,5.887880137192131
1524,3.0040002556335628
1525,3.748836708326256
1526,8.945057169133587
1527,3.9988384032052364
1528,5.9087167731304
1529,6.90567972005155
1530,8.278428025464535
1531,4.792878370024818
1532,4.1005586361190165
1533,6.3237821873472395
1534,4.529134241865365
1535,5.015633092378843
1536,8.9251212842426
1537,5.053337404070424
1538,7.115482908496171
1539,4.449751697014171
1540,6.931135737773457
1541,6.276150625320606
1542,6.8646736249324425
1543,8.733509953936114
1544,6.617723320837854
1545,3.5516540102049365
1546,7.6287101043875944
1547,4.896895482157599
1548,7.976609040458954
1549,5.9879915137920525
1550,6.228287726879769
1551,3.1471005025812677
1552,5.5528466924664865
1553,4.396255349971635
1554,5.786551385112973
1555,5.613490784316048
1556,7.84276423071681
1557,7.473805810056451
1558,4.3534075857673455
1559,5.4940403343453035
1560,8.114275862743892
1561,5.214601096593659
1562,7.8546838184000025
1563,5.515648895540327
1564,4.6811236015064495
1565,4.8600914419321
1566,7.795111633480059
1567,6.341191863599536
1568,5.045328900151043
1569,3.327388897994892
1570,5.2536961768519195
1571,5.243491495693357
1572,8.803721236414368
1573,2.7348941468251247
1574,6.553224389899421
1575,3.9361242252252193
1576,7.052721765274823
1577,5.202569022298417
1578,7.632518089908806
1579,4.005981789746735
1580,7.601648080025934
1581,6.951442149940833
1582,2.5820229127154657
1583,3.1015812854131886
1584,4.607079150245489
1585,7.436251395607619
1586,5.193604755507125
1587,6.877930547248311
1588,8.203973416188571
1589,5.544374121898975
1590,4.971301989246824
1591,8.159926160536067
1592,7.57490207553291
1593,3.541252891110677
1594,4.338317853410809
1595,1.5440982071921248
1596,2.820226898885117
1597,5.4229595988150185
1598,6.958715608726058
1599,6.448413585990914
1600,2.5937168424934702
1601,6.357786553710668
1602,7.611846147301911
1603,5.554794870086763
1604,7.414063987508242
1605,5.883387857619093
1606,9.547564912522546
1607,9.30147073206928
1608,5.3923983011534045
1609,5.399996874822846
1610,8.2189590410397
1611,7.911499786483623
1612,7.64308016573331
1613,6.746620412680015
1614,5.476669614061302
1615,3.020757564862983
1616,5.616952144073898
1617,5.968648749421668
1618,5.632735154333442
1619,7.433433689227379
1620,5.921007637307434
1621,4.575270819148932
1622,5.305554971713458
1623,7.5235485762022165
1624,6.402094281854392
1625,7.353085084035906
1626,7.823067239718801
1627,7.7985053227723435
1628,5.5376394476628805
1629,6.6806067690979845
1630,3.907313948646068
1631,9.77620562765426
1632,8.186548154812357
1633,8.926773690390998
1634,7.553592880901204
1635,8.502993519624397
1636,6.076753046066138
1637,7.76085857015243
1638,7.803108250456954
1639,8.193405384578444
1640,5.207566723705146
1641,5.464183950207578
1642,4.947191395587045
1643,4.867302514176201
1644,7.224662267832164
1645,7.920523965798059
1646,5.841844200851663
1647,6.325201290453337
1648,9.065717970366492
1649,4.5371109440697275
1650,4.782531569510248
1651,4.188594677596437
1652,8.204723843957122
1653,2.8879876712952375
1654,5.763696305431995
1655,6.921839722991981
1656,3.524623536584888
1657,7.4852642525304995
1658,3.839560796258429
1659,6.259934584614192
1660,8.618608418006506
1661,7.599221282571998
1662,7.16646210970967
1663,4.374519600790297
1664,6.468259205284602
1665,6.286684242648001
1666,4.861149354003391
1667,4.272367718257419
1668,6.693349843747131
1669,7.009062702237474
1670,6.778475705786136
1671,3.491252367841932
1672,4.065870536576257
1673,9.807322208371254
1674,6.515778314174963
1675,2.46305241294767
1676,7.897158302128625
1677,5.9362160332436025
1678,3.0440757422585722
1679,6.153762637288038
1680,3.38173697991655
1681,5.856867857672379
1682,1.7387347846635794
1683,7.448892504890822
1684,7.279410646176737
1685,7.764616965809203
1686,4.657768844429121
1687,2.1007389654094606
1688,7.230372927568472
1689,7.1281880076146935
1690,3.3612824098767615
1691,7.374621274922658
1692,9.389095900865708
1693,6.9734978001215815
1694,3.0258106556339723
1695,3.1035499016136074
1696,6.1672792658850595
1697,6.329327377664083
1698,6.716093025151445
1699,4.862052482863222
1700,5.193126344707676
1701,4.534384277478581
1702,4.174150461853126
1703,7.448519013963991
1704,6.873362823830544
1705,5.814838340281187
1706,5.438156961405805
1707,5.058442686419131
1708,7.5740866579474915
1709,8.48436221047966
1710,6.395786446280129
1711,7.371187325492907
1712,5.689977439036308
1713,5.4406862724928855
1714,7.856085430044354
1715,8.740462746797927
1716,6.338482949801493
1717,3.360822174601848
1718,4.923317264556293
1719,7.042752684562793
1720,8.557819808525554
1721,6.423432691380867
1722,2.3109709441488704
1723,7.338922965345096
1724,3.204947034800378
1725,7.878802864144244
1726,6.072543912034985
1727,3.711439684054409
1728,6.478068681127171
1729,3.813328699109099
1730,4.638004627767214
1731,7.240007200237298
1732,7.871724215749514
1733,6.234665331349411
1734,5.202095394050333
1735,2.291958838623866
1736,8.385798855604698
1737,7.812616569693955
1738,8.695383802286802
1739,6.56528900806802
1740,7.31650758141323
1741,3.139565911103815
1742,6.702480369351056
1743,6.8393517213757375
1744,6.55362285954657
1745,6.605698784826696
1746,7.024898117454377
1747,5.627200415148899
1748,7.563913921725826
1749,2.0069319743360166
1750,6.426933207589827
1751,7.1004130310504046
1752,8.255731744910502
1753,7.158863955284852
1754,6.753440654304514
1755,5.49131244533063
1756,6.505605881564944
1757,9.525449507258205
1758,4.906002058437057
1759,5.443276510847583
1760,5.145481674367066
1761,3.2682716999870594
1762,4.983532134165385
1763,3.605295432440328
1764,4.399053551110587
1765,5.449344861358656
1766,6.285833869089147
1767,4.104550604522083
1768,8.442396393876741
1769,6.237982550954945
1770,5.973364350807939
1771,4.561735024092313
1772,5.3760685550285565
1773,4.27896863502447
1774,6.865727474438539
1775,6.814936637524546
1776,5.121350589345649
1777,8.549073436228134
1778,6.006355591900574
1779,8.094498875454537
1780,8.252511059182464
1781,7.2813068290096306
1782,6.960862618900963
1783,6.2563181981956335
1784,7.009881579565323
1785,3.72118449180873
1786,4.886006546399753
1787,2.696042550443493
1788,5.78496984201827
1789,8.4763548028547
1790,9.099975837749096
1791,8.127436931505184
1792,5.604285628120861
1793,4.76879961182785
1794,6.4421354197991105
1795,5.340852016711308
1796,6.734104719364535
1797,7.936992031008503
1798,5.244784441869152
1799,3.6209371885415775
1800,6.355408760386541
1801,3.364536065057361
1802,5.342308111495264
1803,9.144120522232015
1804,7.2140163925531935
1805,8.42079075334551
1806,4.4794269482328914
1807,1.5197651744907321
1808,5.5373385708584015
1809,6.175465704201151
1810,9.181727769848433
1811,5.152750430464824
1812,6.880155153862519
1813,5.931284113773547
1814,4.7029877391890755
1815,6.504803432596219
1816,6.379032137207415
1817,2.1399204043947777
1818,6.825268356966247
1819,7.413533968981328
1820,7.077413581872625
1821,8.212424397719804
1822,7.488546305188566
1823,4.70109971153337
1824,8.138577715697707
1825,5.845821202044025
1826,5.887932840664873
1827,9.449101552073113
1828,5.536497289620495
1829,3.6024536915285754
1830,4.182145627595471
1831,6.004619423425726
1832,5.429209619035753
1833,5.666426769169727
1834,3.9230961753109597
1835,6.559918061840938
1836,6.818463791303043
1837,3.057208606917611
1838,5.023898168598098
1839,7.369675230694517
1840,7.229834282145755
1841,4.654489650016985
1842,6.240082714921941
1843,7.506589283969811
1844,3.3071765720342383
1845,7.607873860046965
1846,6.508471079729272
1847,7.865573299644465
1848,8.349131472375227
1849,5.123041044260391
1850,5.4071858536723525
1851,5.5286337802301615
1852,2.1036983272034746
1853,4.754438554072837
1854,5.162929122926755
1855,6.3970019966458445
1856,3.2969919234713774
1857,3.7455110228844717
1858,3.156490123496073
1859,4.508595990712595
1860,4.8910827836959445
1861,4.061570939584732
1862,8.06669450791198
1863,5.4280126898876295
1864,5.795760587972539
1865,6.13784543712125
1866,8.788416864699155
1867,7.3865608414899695
1868,7.323962465694161
1869,6.59871327698247
1870,5.240153090583773
1871,3.8124161511179717
1872,5.768259888581859
1873,6.816167086289913
1874,1.128826428297823
1875,5.912681473579559
1876,5.672664264730848
1877,7.060872415087604
1878,5.145042466852031
1879,3.053775475823466
1880,5.6146048075116965
1881,3.4966978707789824
1882,7.6014784441655925
1883,5.4397273507045165
1884,9.532483361101445
1885,7.366902015011076
1886,3.846317359416766
1887,6.635636313258818
1888,4.219958130461838
1889,8.415384895862424
1890,5.167589154016532
1891,6.410747196958715
1892,8.556505782384168
1893,7.92277596876569
1894,7.000614526570538
1895,7.301550109770865
1896,6.682604526795436
1897,6.559447965785684
1898,6.224193867502272
1899,8.970445485205289
1900,7.415326546685694
1901,6.637599262829961
1902,5.442533444814024
1903,4.008618112170485
1904,5.900269655789702
1905,3.6290876234834277
1906,5.12176776263028
1907,4.8642809582399185
1908,7.5174980328030205
1909,6.290340824814474
1910,5.84104870872452
1911,6.214963736834342
1912,7.02245062281183
1913,6.825688376530772
1914,7.441936171371148
1915,2.4908964862694067
1916,3.6841952259798405
1917,4.254532315515509
1918,7.1261994991578
1919,4.623916930757825
1920,7.277394443273525
1921,5.829178772887872
1922,6.083987296713541
1923,4.9662010563699575
1924,8.114546191816029
1925,8.36297294518597
1926,6.857792987884994
1927,5.36249467161
1928,6.621162026347466
1929,5.427357425603606
1930,7.881589452542099
1931,3.122827819428831
1932,7.929791119738405
1933,3.7418898803342486
1934,6.517381897435618
1935,6.045219165346906
1936,2.7016819429306596
1937,7.63181391358578
1938,2.137401172005667
1939,5.279616028699989
1940,3.616333872922558
1941,4.778746584068916
1942,4.019600296630624
1943,8.569122167509576
1944,2.190893928506151
1945,4.476848987609225
1946,8.109498802885241
1947,8.66068376842858
1948,8.326928853422519
1949,6.675352516654167
1950,1.686549380990805
1951,7.006961859375462
1952,8.485995235405603
1953,4.433218205997808
1954,3.9031789915416217
1955,4.838398722630993
1956,6.555254908691682
1957,3.613071202669856
1958,8.174149217753701
1959,2.2944699998770517
1960,8.876328724521983
1961,5.875656762405356
1962,4.236866637242311
1963,8.259611923879024
1964,5.404421954853952
1965,5.218252447745145
1966,7.969522140141368
1967,3.8931394987395156
1968,6.6292018229451
1969,6.703578812032614
1970,5.3575412214892255
1971,5.7231311641312255
1972,8.335068936400855
1973,7.025266721127383
1974,4.573893802037435
1975,6.371393119023871
1976,5.646319115573245
1977,5.86670255425982
1978,7.957058935298375
1979,7.294118600455099
1980,5.720653012305085
1981,2.367828078751298
1982,6.163405994515777
1983,7.045125025831306
1984,9.032252174168175
1985,3.8678461818728413
1986,3.1863326199145146
1987,4.055898028160961
1988,7.344008431310143
1989,4.011012597395908
1990,7.84821390264839
1991,5.750328122807728
1992,9.0588582074252
1993,4.228631876140732
1994,5.640964123644306
1995,6.271819191809767
1996,6.198744080549689
1997,8.698382874310116
1998,4.667507571380502
1999,3.650345904552169
